uri,coordinates
"http://maps.google.com/maps?saddr=43.045482,-76.147504&daddr=43.0427403,-76.1440157+to:43.000214,-76.128175&hl=en&ll=43.018423,-76.137829&spn=0.011829,0.022874&sll=43.044194,-76.146111&sspn=0.005912,0.011437&geocode=FWrSkAId0BR2-w%3BFbTHkAIdcSJ2-ylf70tGvfPZiTF_TNo9ALGomw%3BFZYhkAIdUWB2-w&vpsrc=6&mra=dpe&mrsp=1&sz=16&via=1&t=h&z=15","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14754\n  - 43.04274\n- - -76.14754\n  - 43.04274\n- - -76.14485\n  - 43.04275\n- - -76.14268\n  - 43.04271\n- - -76.14268\n  - 43.04271\n- - -76.14261\n  - 43.04078\n- - -76.14227\n  - 43.0394\n- - -76.14219\n  - 43.03894\n- - -76.14216\n  - 43.03827\n- - -76.14218\n  - 43.03781\n- - -76.14235\n  - 43.03691\n- - -76.14285\n  - 43.03544\n- - -76.143\n  - 43.03485\n- - -76.14299\n  - 43.03402\n- - -76.14286\n  - 43.03333\n- - -76.14039\n  - 43.02663\n- - -76.14026\n  - 43.02611\n- - -76.14016\n  - 43.02536\n- - -76.14015\n  - 43.02489\n- - -76.14023\n  - 43.02408\n- - -76.14023\n  - 43.02408\n- - -76.14089\n  - 43.02174\n- - -76.14101\n  - 43.02158\n- - -76.14127\n  - 43.0215\n- - -76.14127\n  - 43.0215\n- - -76.1409\n  - 43.02074\n- - -76.14102\n  - 43.0204\n- - -76.14102\n  - 43.0204\n- - -76.14083\n  - 43.02035\n- - -76.1399\n  - 43.01981\n- - -76.13918\n  - 43.01949\n- - -76.13884\n  - 43.01924\n- - -76.13865\n  - 43.01902\n- - -76.13741\n  - 43.01711\n- - -76.13417\n  - 43.0117\n- - -76.13266\n  - 43.00902\n- - -76.1324\n  - 43.00848\n- - -76.13124\n  - 43.0054\n- - -76.12996\n  - 43.00315\n- - -76.12949\n  - 43.00207\n- - -76.12949\n  - 43.00207\n- - -76.12924\n  - 43.00125\n- - -76.12908\n  - 43.00091\n- - -76.12878\n  - 43.00057\n- - -76.12818\n  - 43.00021\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.026292,-76.128887&daddr=43.022697,-76.126007","""--- \nLonLat: \n- - -76.12888\n  - 43.02629\n- - -76.12866\n  - 43.02386\n- - -76.12866\n  - 43.02386\n- - -76.12813\n  - 43.0236\n- - -76.126\n  - 43.0227\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.026292,-76.128887&daddr=43.0393201,-76.1300775+to:43.037288,-76.131468&hl=en&geocode=FXSHkAIdiV12-w%3BFVi6kAId41h2-ynZac8IdfPZiTHMM_ha1uAjyw%3BFWiykAIddFN2-w&mra=dpe&mrsp=1&sz=15&via=1&sll=43.039254,-76.130018&sspn=0.0117,0.020084&ie=UTF8&t=h&z=15","""--- \nLonLat: \n- - -76.12888\n  - 43.02629\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04051,-76.134474&daddr=43.036637,-76.138173","""--- \nLonLat: \n- - -76.13447\n  - 43.04051\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.13792\n  - 43.03998\n- - -76.13826\n  - 43.03822\n- - -76.13818\n  - 43.03663\n"""
"http://maps.google.com/maps?saddr=43.044303,-76.140502&daddr=43.04429,-76.14752+to:43.048682,-76.152233&hl=en&sll=43.046248,-76.144695&sspn=0.005912,0.013454&geocode=Fc_NkAIdKjB2-w%3BFcLNkAIdwBR2-ykXNzMAvfPZiTG66iZk1ZKSVg%3BFerekAIdVwJ2-w&vpsrc=0&mra=dpe&mrsp=1&sz=16&via=1&t=h&z=16","""--- \nLonLat: \n- - -76.1405\n  - 43.04428\n- - -76.14132\n  - 43.04437\n- - -76.14174\n  - 43.04438\n- - -76.14288\n  - 43.04438\n- - -76.14359\n  - 43.0443\n- - -76.14416\n  - 43.04428\n- - -76.14752\n  - 43.04429\n- - -76.14752\n  - 43.04429\n- - -76.14748\n  - 43.04762\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.037288,-76.131468","""--- \nLonLat: \n- - -76.14055\n  - 43.04268\n- - -76.13785\n  - 43.04268\n- - -76.13785\n  - 43.04268\n- - -76.13787\n  - 43.04054\n- - -76.13802\n  - 43.03943\n- - -76.13802\n  - 43.03943\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.033685,-76.131634&daddr=43.036814,-76.118936","""--- \nLonLat: \n- - -76.13164\n  - 43.03368\n- - -76.13285\n  - 43.03451\n- - -76.13308\n  - 43.03482\n- - -76.13321\n  - 43.03515\n- - -76.1332\n  - 43.03548\n- - -76.13304\n  - 43.03566\n- - -76.13282\n  - 43.03578\n- - -76.13262\n  - 43.03581\n- - -76.13241\n  - 43.03579\n- - -76.13194\n  - 43.0356\n- - -76.13096\n  - 43.0349\n- - -76.13055\n  - 43.03444\n- - -76.13028\n  - 43.03406\n- - -76.13009\n  - 43.03398\n- - -76.12959\n  - 43.03396\n- - -76.12959\n  - 43.03396\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.125\n  - 43.03649\n- - -76.11893\n  - 43.03681\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.039392,-76.133207&daddr=43.0404322,-76.1366907+to:43.046492,-76.137756&hl=en&geocode=FaC6kAIdqUx2-w%3BFbC-kAIdDj92-ylxLJdDn_PZiTEiJcliIwmAxw%3BFVzWkAId5Dp2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.040179,-76.136885&sspn=0.00585,0.008755&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.13321\n  - 43.03938\n- - -76.13659\n  - 43.03941\n- - -76.13659\n  - 43.03941\n- - -76.13665\n  - 43.03976\n- - -76.13658\n  - 43.04022\n- - -76.1367\n  - 43.04052\n- - -76.1367\n  - 43.04052\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.13775\n  - 43.04649\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018928,-76.122847&daddr=43.022697,-76.126007","""--- \nLonLat: \n- - -76.12285\n  - 43.01892\n- - -76.1232\n  - 43.01876\n- - -76.1232\n  - 43.01876\n- - -76.12329\n  - 43.01889\n- - -76.12351\n  - 43.01977\n- - -76.12385\n  - 43.0207\n- - -76.12383\n  - 43.02099\n- - -76.1236\n  - 43.02182\n- - -76.1236\n  - 43.02182\n- - -76.12438\n  - 43.02205\n- - -76.126\n  - 43.0227\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037275,-76.131456&daddr=43.036818,-76.118941","""--- \nLonLat: \n- - -76.13146\n  - 43.03727\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.11893\n  - 43.03681\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018619,-76.132921&daddr=43.004545,-76.130792","""--- \nLonLat: \n- - -76.13291\n  - 43.01862\n- - -76.13475\n  - 43.01822\n- - -76.13781\n  - 43.01768\n- - -76.13781\n  - 43.01768\n- - -76.13687\n  - 43.01623\n- - -76.13469\n  - 43.01258\n- - -76.13266\n  - 43.00902\n- - -76.1324\n  - 43.00848\n- - -76.13124\n  - 43.0054\n- - -76.13078\n  - 43.00455\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.036637,-76.138173&daddr=43.03755,-76.140731","""--- \nLonLat: \n- - -76.13818\n  - 43.03663\n- - -76.13834\n  - 43.0366\n- - -76.13842\n  - 43.03651\n- - -76.1384\n  - 43.03619\n- - -76.13844\n  - 43.03601\n- - -76.1389\n  - 43.03597\n- - -76.13906\n  - 43.03598\n- - -76.13912\n  - 43.03602\n- - -76.13918\n  - 43.03653\n- - -76.1394\n  - 43.03656\n- - -76.1394\n  - 43.03656\n- - -76.13945\n  - 43.0371\n- - -76.13945\n  - 43.0371\n- - -76.1395\n  - 43.03759\n- - -76.1395\n  - 43.03759\n- - -76.14073\n  - 43.03754\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.044303,-76.140502&daddr=43.048682,-76.152233","""--- \nLonLat: \n- - -76.1405\n  - 43.04428\n- - -76.14132\n  - 43.04437\n- - -76.14222\n  - 43.04438\n- - -76.14222\n  - 43.04438\n- - -76.14217\n  - 43.04741\n- - -76.14217\n  - 43.04741\n- - -76.14363\n  - 43.04752\n- - -76.14372\n  - 43.04749\n- - -76.14431\n  - 43.04757\n- - -76.14551\n  - 43.04801\n- - -76.1458\n  - 43.04807\n- - -76.14721\n  - 43.04807\n- - -76.14746\n  - 43.04798\n- - -76.14746\n  - 43.04798\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.06975,-76.175875&daddr=43.048677,-76.152228","""--- \nLonLat: \n- - -76.17587\n  - 43.06975\n- - -76.17681\n  - 43.0686\n- - -76.17687\n  - 43.06839\n- - -76.17677\n  - 43.06805\n- - -76.17648\n  - 43.06783\n- - -76.1749\n  - 43.06712\n- - -76.17458\n  - 43.06678\n- - -76.17352\n  - 43.06611\n- - -76.17312\n  - 43.06595\n- - -76.17284\n  - 43.06593\n- - -76.17248\n  - 43.06598\n- - -76.1723\n  - 43.06606\n- - -76.17205\n  - 43.06627\n- - -76.17192\n  - 43.06651\n- - -76.17174\n  - 43.0667\n- - -76.17108\n  - 43.06727\n- - -76.17108\n  - 43.06727\n- - -76.17052\n  - 43.06692\n- - -76.17052\n  - 43.06692\n- - -76.17078\n  - 43.06668\n- - -76.17519\n  - 43.06324\n- - -76.18538\n  - 43.05534\n- - -76.18538\n  - 43.05534\n- - -76.18441\n  - 43.05457\n- - -76.18222\n  - 43.05211\n- - -76.18222\n  - 43.05211\n- - -76.17375\n  - 43.05374\n- - -76.16772\n  - 43.05356\n- - -76.16004\n  - 43.0534\n- - -76.15822\n  - 43.05326\n- - -76.15794\n  - 43.0532\n- - -76.15348\n  - 43.05128\n- - -76.15217\n  - 43.05127\n- - -76.15217\n  - 43.05127\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.017134,-76.116913&daddr=43.018387,-76.116305","""--- \nLonLat: \n- - -76.1169\n  - 43.01713\n- - -76.11656\n  - 43.01758\n- - -76.11653\n  - 43.01799\n- - -76.11653\n  - 43.01799\n- - -76.1163\n  - 43.01803\n- - -76.1162\n  - 43.01809\n- - -76.1162\n  - 43.01809\n- - -76.11629\n  - 43.01839\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045482,-76.147504&daddr=43.000214,-76.128175","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14756\n  - 43.04058\n- - -76.14716\n  - 43.0355\n- - -76.14716\n  - 43.0355\n- - -76.14946\n  - 43.0354\n- - -76.14946\n  - 43.0354\n- - -76.14926\n  - 43.03403\n- - -76.14907\n  - 43.03351\n- - -76.1419\n  - 43.01842\n- - -76.14146\n  - 43.01737\n- - -76.14121\n  - 43.01659\n- - -76.14111\n  - 43.01558\n- - -76.14113\n  - 43.01502\n- - -76.14124\n  - 43.01458\n- - -76.14168\n  - 43.01365\n- - -76.14212\n  - 43.01094\n- - -76.14246\n  - 43.00929\n- - -76.14304\n  - 43.00698\n- - -76.14312\n  - 43.00644\n- - -76.14318\n  - 43.0055\n- - -76.14287\n  - 43.00301\n- - -76.14271\n  - 43.00069\n- - -76.14271\n  - 43.00069\n- - -76.13875\n  - 43.0003\n- - -76.13857\n  - 43.00032\n- - -76.13837\n  - 43.00039\n- - -76.1379\n  - 43.00093\n- - -76.13763\n  - 43.00111\n- - -76.13617\n  - 43.00157\n- - -76.13582\n  - 43.00174\n- - -76.13467\n  - 43.00247\n- - -76.13423\n  - 43.00266\n- - -76.13365\n  - 43.0028\n- - -76.13324\n  - 43.00284\n- - -76.13255\n  - 43.00282\n- - -76.13225\n  - 43.00275\n- - -76.13136\n  - 43.0024\n- - -76.13093\n  - 43.00219\n- - -76.13046\n  - 43.00203\n- - -76.12984\n  - 43.00199\n- - -76.12949\n  - 43.00207\n- - -76.12949\n  - 43.00207\n- - -76.12924\n  - 43.00125\n- - -76.12908\n  - 43.00091\n- - -76.12878\n  - 43.00057\n- - -76.12818\n  - 43.00021\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.03588,-76.138114&daddr=43.03754,-76.14073+to:43.046537,-76.137755&hl=en&geocode=FeiskAIdfjl2-w%3BFWSzkAIdRi92-ykDvAaemfPZiTEOWKAcfZzn2w%3BFYnWkAId5Tp2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.038125,-76.13888&sspn=0.00585,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.1381\n  - 43.03588\n- - -76.14058\n  - 43.03577\n- - -76.14058\n  - 43.03577\n- - -76.14073\n  - 43.03754\n- - -76.14073\n  - 43.03754\n- - -76.13825\n  - 43.03765\n- - -76.13825\n  - 43.03765\n- - -76.13826\n  - 43.03822\n- - -76.13792\n  - 43.03998\n- - -76.13787\n  - 43.04054\n- - -76.13775\n  - 43.04654\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.068775,-76.169878&daddr=43.048677,-76.152228","""--- \nLonLat: \n- - -76.16986\n  - 43.06877\n- - -76.16968\n  - 43.06896\n- - -76.16916\n  - 43.06926\n- - -76.16892\n  - 43.0693\n- - -76.16857\n  - 43.06922\n- - -76.16711\n  - 43.06824\n- - -76.16545\n  - 43.06686\n- - -76.16487\n  - 43.06647\n- - -76.16403\n  - 43.06603\n- - -76.16403\n  - 43.06603\n- - -76.16362\n  - 43.06587\n- - -76.16362\n  - 43.06587\n- - -76.162\n  - 43.06543\n- - -76.16099\n  - 43.06509\n- - -76.16044\n  - 43.06476\n- - -76.15999\n  - 43.06441\n- - -76.15961\n  - 43.06403\n- - -76.15826\n  - 43.0625\n- - -76.15773\n  - 43.06208\n- - -76.15652\n  - 43.06125\n- - -76.15609\n  - 43.06085\n- - -76.15505\n  - 43.05951\n- - -76.1543\n  - 43.05836\n- - -76.15407\n  - 43.05786\n- - -76.15356\n  - 43.05624\n- - -76.15356\n  - 43.05624\n- - -76.15345\n  - 43.05566\n- - -76.15345\n  - 43.05566\n- - -76.15323\n  - 43.0552\n- - -76.15302\n  - 43.05491\n- - -76.15244\n  - 43.05432\n- - -76.15213\n  - 43.05388\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.009982,-76.133228&daddr=43.045482,-76.147504","""--- \nLonLat: \n- - -76.13322\n  - 43.00999\n- - -76.13417\n  - 43.0117\n- - -76.13687\n  - 43.01623\n- - -76.13865\n  - 43.01902\n- - -76.13884\n  - 43.01924\n- - -76.13918\n  - 43.01949\n- - -76.1399\n  - 43.01981\n- - -76.14083\n  - 43.02035\n- - -76.14176\n  - 43.02057\n- - -76.14298\n  - 43.02068\n- - -76.14298\n  - 43.02068\n- - -76.14907\n  - 43.03351\n- - -76.14926\n  - 43.03403\n- - -76.14946\n  - 43.0354\n- - -76.14946\n  - 43.0354\n- - -76.14716\n  - 43.0355\n- - -76.14716\n  - 43.0355\n- - -76.14756\n  - 43.04058\n- - -76.1475\n  - 43.04548\n"""
"http://maps.google.com/maps?saddr=43.048682,-76.152233&daddr=43.04962,-76.15552+to:43.05699,-76.15649+to:43.062415,-76.160436+to:43.076556,-76.169244&hl=en&sll=43.051423,-76.155553&sspn=0.011823,0.022874&geocode=FerekAIdVwJ2-w%3BFZTikAIdgPV1-ym1hNFgx_PZiTE0eI9oBOGNvw%3BFV7_kAIdtvF1-ynVXJnuyfPZiTGj99iPmVjLjQ%3BFY8UkQIdTOJ1-ynn69FQy_PZiTFX3xcD8XenSg%3BFcxLkQId5L91-w&vpsrc=0&mra=dvme&mrsp=1&sz=15&via=1,2,3&t=h&z=15","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.15552\n  - 43.0487\n- - -76.15552\n  - 43.0487\n- - -76.15544\n  - 43.0513\n- - -76.15505\n  - 43.05194\n- - -76.1549\n  - 43.0524\n- - -76.15484\n  - 43.05444\n- - -76.1547\n  - 43.05471\n- - -76.1547\n  - 43.05471\n- - -76.15494\n  - 43.05491\n- - -76.15531\n  - 43.05536\n- - -76.15649\n  - 43.05699\n- - -76.15753\n  - 43.05658\n- - -76.15753\n  - 43.05658\n- - -76.15979\n  - 43.05974\n- - -76.16059\n  - 43.06066\n- - -76.16118\n  - 43.06116\n- - -76.16118\n  - 43.06116\n- - -76.16099\n  - 43.06155\n- - -76.16042\n  - 43.06244\n- - -76.1602\n  - 43.06303\n- - -76.16023\n  - 43.06332\n- - -76.16036\n  - 43.0636\n- - -76.16044\n  - 43.06396\n- - -76.16041\n  - 43.06542\n- - -76.16041\n  - 43.06542\n- - -76.16081\n  - 43.06559\n- - -76.16081\n  - 43.06559\n- - -76.16108\n  - 43.06562\n- - -76.16228\n  - 43.06591\n- - -76.16375\n  - 43.06638\n- - -76.16469\n  - 43.06678\n- - -76.16546\n  - 43.06726\n- - -76.16664\n  - 43.06827\n- - -76.16664\n  - 43.06827\n- - -76.1677\n  - 43.06947\n- - -76.16807\n  - 43.06997\n- - -76.16862\n  - 43.07111\n- - -76.16882\n  - 43.07178\n- - -76.16882\n  - 43.07216\n- - -76.16872\n  - 43.07236\n- - -76.16835\n  - 43.07269\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.16993\n  - 43.07567\n- - -76.16993\n  - 43.07567\n- - -76.1693\n  - 43.07642\n- - -76.1693\n  - 43.07652\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04868,-76.151964&daddr=43.076619,-76.169514","""--- \nLonLat: \n- - -76.15196\n  - 43.04868\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.14734\n  - 43.05097\n- - -76.14745\n  - 43.05137\n- - -76.1483\n  - 43.05244\n- - -76.14849\n  - 43.05257\n- - -76.14903\n  - 43.05323\n- - -76.15123\n  - 43.05599\n- - -76.15189\n  - 43.05688\n- - -76.15204\n  - 43.05702\n- - -76.15204\n  - 43.05702\n- - -76.15203\n  - 43.05913\n- - -76.15594\n  - 43.06404\n- - -76.15901\n  - 43.06735\n- - -76.15919\n  - 43.06745\n- - -76.16524\n  - 43.06985\n- - -76.16524\n  - 43.06985\n- - -76.16439\n  - 43.071\n- - -76.16439\n  - 43.071\n- - -76.16765\n  - 43.07234\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.16993\n  - 43.07567\n- - -76.16993\n  - 43.07567\n- - -76.1693\n  - 43.07642\n- - -76.1693\n  - 43.07652\n- - -76.16952\n  - 43.07661\n"""
"http://maps.google.com/maps?saddr=43.024771,-76.121804&daddr=43.028872,-76.1209052+to:43.0321207,-76.123197+to:43.0364889,-76.1250361+to:43.0363607,-76.127875+to:43.03628,-76.1298+to:43.039376,-76.132573&hl=en&ll=43.036023,-76.123281&spn=0.011826,0.022874&sll=43.021529,-76.125469&sspn=0.023657,0.045748&geocode=FYOBkAIdNHl2-w%3BFYiRkAIdt3x2-ynHRMOoevPZiTEIw1W7B9Wg2Q%3BFTiekAIdw3N2-ynhCGQAcfPZiTHYq1t971Kryw%3BFUivkAIdlGx2-ym9RnWZc_PZiTGICaeZvayQBA%3BFciukAIdfWF2-ymRdotpdPPZiTG1jv3PTGVWqw%3BFXiukAId-Fl2-yklN3d4dvPZiTGZEgCr9oTMzQ%3BFZC6kAIdI092-w&vpsrc=6&mra=mrv&via=1,2,3,4,5&t=h&z=15","""--- \nLonLat: \n- - -76.12182\n  - 43.02478\n- - -76.12208\n  - 43.02778\n- - -76.12208\n  - 43.02778\n- - -76.12082\n  - 43.02784\n- - -76.12082\n  - 43.02784\n- - -76.12091\n  - 43.02893\n- - -76.12116\n  - 43.03028\n- - -76.12135\n  - 43.0322\n- - -76.12135\n  - 43.0322\n- - -76.12398\n  - 43.03208\n- - -76.12398\n  - 43.03208\n- - -76.12439\n  - 43.03654\n- - -76.12439\n  - 43.03654\n- - -76.12817\n  - 43.03635\n- - -76.12817\n  - 43.03635\n- - -76.12797\n  - 43.03404\n- - -76.12797\n  - 43.03404\n- - -76.12959\n  - 43.03396\n- - -76.12959\n  - 43.03396\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.13257\n  - 43.03937\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.000214,-76.128175&daddr=42.995521,-76.120107","""--- \nLonLat: \n- - -76.12818\n  - 43.00021\n- - -76.12774\n  - 43.00008\n- - -76.12661\n  - 42.99984\n- - -76.12171\n  - 42.99854\n- - -76.11836\n  - 42.99794\n- - -76.11836\n  - 42.99794\n- - -76.11859\n  - 42.9972\n- - -76.11869\n  - 42.99703\n- - -76.11881\n  - 42.99688\n- - -76.11983\n  - 42.99615\n- - -76.12003\n  - 42.99582\n- - -76.12009\n  - 42.99552\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.026292,-76.128887&daddr=43.037288,-76.131468","""--- \nLonLat: \n- - -76.12888\n  - 43.02629\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.13107\n  - 43.0362\n- - -76.13122\n  - 43.03621\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13134\n  - 43.03632\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.022697,-76.126007&daddr=43.026292,-76.128887","""--- \nLonLat: \n- - -76.126\n  - 43.0227\n- - -76.12813\n  - 43.0236\n- - -76.12866\n  - 43.02386\n- - -76.12866\n  - 43.02386\n- - -76.12888\n  - 43.02629\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.049538,-76.158108&daddr=43.049453,-76.141081","""--- \nLonLat: \n- - -76.15811\n  - 43.04953\n- - -76.15865\n  - 43.04951\n- - -76.15865\n  - 43.04951\n- - -76.15881\n  - 43.04973\n- - -76.15889\n  - 43.0501\n- - -76.15838\n  - 43.05264\n- - -76.15806\n  - 43.05366\n- - -76.15806\n  - 43.05366\n- - -76.15773\n  - 43.05389\n- - -76.15725\n  - 43.05397\n- - -76.15689\n  - 43.05389\n- - -76.15607\n  - 43.05352\n- - -76.15607\n  - 43.05352\n- - -76.15629\n  - 43.0532\n- - -76.15658\n  - 43.05261\n- - -76.15658\n  - 43.05261\n- - -76.15348\n  - 43.05128\n- - -76.15086\n  - 43.05126\n- - -76.15067\n  - 43.0513\n- - -76.15008\n  - 43.05158\n- - -76.15008\n  - 43.05158\n- - -76.14953\n  - 43.05102\n- - -76.14934\n  - 43.05089\n- - -76.14934\n  - 43.05089\n- - -76.14676\n  - 43.05082\n- - -76.14668\n  - 43.05077\n- - -76.14212\n  - 43.05072\n- - -76.14212\n  - 43.05072\n- - -76.14214\n  - 43.04946\n- - -76.14214\n  - 43.04946\n- - -76.14108\n  - 43.04945\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.048682,-76.152233&daddr=43.076556,-76.169244","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.15203\n  - 43.05913\n- - -76.15594\n  - 43.06404\n- - -76.15784\n  - 43.06605\n- - -76.1589\n  - 43.06724\n- - -76.15912\n  - 43.06741\n- - -76.16524\n  - 43.06985\n- - -76.16524\n  - 43.06985\n- - -76.16439\n  - 43.071\n- - -76.16439\n  - 43.071\n- - -76.16765\n  - 43.07234\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.16993\n  - 43.07567\n- - -76.16993\n  - 43.07567\n- - -76.1693\n  - 43.07642\n- - -76.1693\n  - 43.07652\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.020828,-76.105612&daddr=43.0386001,-76.1075047+to:43.034857,-76.113158+to:43.03399,-76.1149207+to:43.03009,-76.1183539+to:43.024771,-76.121804&geocode=FRxykAIddLh2-w%3BFYi3kAIdELF2-ylnOKfzP_PZiTGnXyg2lz_UPg%3BFemokAId-pp2-ykZ1fGXa_PZiTF-NOGwJl-n-w%3BFYalkAIdGJR2-ykNFZEGbPPZiTHGsiMGhMBoHw%3BFUqWkAIdr4Z2-ym54byIb_PZiTEY2zRmkr5EdA%3BFYOBkAIdNHl2-w&hl=en&mra=dpe&mrsp=4&sz=15&via=1,2,3,4&sll=43.030157,-76.116886&sspn=0.011701,0.020084&ie=UTF8&t=h&z=15&lci=bike","""--- \nLonLat: \n- - -76.1056\n  - 43.02082\n- - -76.10784\n  - 43.02092\n- - -76.10836\n  - 43.02111\n- - -76.11043\n  - 43.0226\n- - -76.11102\n  - 43.02312\n- - -76.11158\n  - 43.02934\n- - -76.11177\n  - 43.0323\n- - -76.11177\n  - 43.0323\n- - -76.1114\n  - 43.03275\n- - -76.11116\n  - 43.03322\n- - -76.11111\n  - 43.03359\n- - -76.11116\n  - 43.03469\n- - -76.11111\n  - 43.03497\n- - -76.11098\n  - 43.03524\n- - -76.108\n  - 43.03915\n- - -76.108\n  - 43.03915\n- - -76.10768\n  - 43.03889\n- - -76.10748\n  - 43.03854\n- - -76.10674\n  - 43.03481\n- - -76.10674\n  - 43.03481\n- - -76.10734\n  - 43.03476\n- - -76.1078\n  - 43.03481\n- - -76.10816\n  - 43.03494\n- - -76.11025\n  - 43.03647\n- - -76.11025\n  - 43.03647\n- - -76.11123\n  - 43.03519\n- - -76.11135\n  - 43.03492\n- - -76.11135\n  - 43.03492\n- - -76.11498\n  - 43.03479\n- - -76.11498\n  - 43.03479\n- - -76.11474\n  - 43.03142\n- - -76.11474\n  - 43.03142\n- - -76.11536\n  - 43.03119\n- - -76.11573\n  - 43.03096\n- - -76.11589\n  - 43.03077\n- - -76.11598\n  - 43.03053\n- - -76.11598\n  - 43.03053\n- - -76.11838\n  - 43.03042\n- - -76.11838\n  - 43.03042\n- - -76.11805\n  - 43.02655\n- - -76.11805\n  - 43.02655\n- - -76.12016\n  - 43.02567\n- - -76.12044\n  - 43.02545\n- - -76.12056\n  - 43.02527\n- - -76.12056\n  - 43.02485\n- - -76.12056\n  - 43.02485\n- - -76.12182\n  - 43.02478\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.020828,-76.105612","""--- \nLonLat: \n- - -76.12181\n  - 43.02464\n- - -76.12158\n  - 43.0219\n- - -76.12158\n  - 43.0219\n- - -76.11024\n  - 43.02246\n- - -76.11024\n  - 43.02246\n- - -76.10836\n  - 43.02111\n- - -76.1081\n  - 43.021\n- - -76.10784\n  - 43.02092\n- - -76.10739\n  - 43.02088\n- - -76.1056\n  - 43.02082\n"""
